Id,MSSubClass,MSZoning,LotArea,LotShape,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,SaleCondition
2543,85,2,9.192685436737461,3,5,5,40,40,3,162.0,2,4,1,0,936.0,6,0.0,0.0,936.0,2,6.841615476477593,0,0,1.0,4,4,1,1,1,40.0,3,1.0,384.0,405,0,0,0,0,0,8,0
2544,20,2,9.024974184996005,3,4,6,44,44,8,20.0,4,4,4,1,132.0,3,841.0,115.0,1088.0,4,6.992096427415887,0,0,0.0,4,4,0,3,4,5.0,3,2.0,520.0,0,0,0,0,0,0,6,2
2545,50,2,9.698122522573561,3,5,6,82,57,8,0.0,4,4,4,0,130.0,1,105.0,666.0,901.0,4,6.803505257608338,450,0,1.0,4,7,1,2,4,32.0,3,2.0,576.0,0,0,43,0,100,0,7,2
2546,20,2,9.016755622903515,3,6,6,47,47,3,198.0,4,4,4,6,0.0,6,0.0,1179.0,1179.0,2,7.072421900537372,0,0,0.0,4,5,0,3,1,47.0,0,2.0,622.0,0,0,0,0,0,0,6,2
2547,80,2,8.745921121024347,3,6,6,31,31,3,0.0,4,4,0,2,504.0,6,0.0,456.0,960.0,4,6.9508147684425845,0,0,1.0,4,7,1,1,4,31.0,3,2.0,528.0,228,0,0,0,0,0,4,2
2548,90,2,9.164819856674374,0,5,6,28,28,5,0.0,3,2,2,4,0.0,4,0.0,0.0,0.0,4,7.0030654587864625,1133,0,0.0,4,11,0,3,1,28.0,0,2.0,579.0,0,0,0,0,0,0,2,2
2549,60,2,8.856945756159021,3,5,5,2,1,8,0.0,2,1,4,2,611.0,6,0.0,123.0,734.0,2,6.598509028614515,674,0,1.0,4,6,0,3,3,2.0,0,2.0,489.0,0,85,0,0,0,0,5,2
2550,20,2,10.578725312552503,0,10,5,-1,-2,2,1224.0,0,4,1,2,4010.0,6,0.0,1085.0,5095.0,0,8.536014945656827,0,0,1.0,0,15,2,2,1,-1.0,0,3.0,1154.0,546,484,0,0,0,0,10,3
2551,180,3,8.209308411646937,3,6,5,2,2,8,76.0,2,4,1,2,467.0,6,0.0,80.0,547.0,0,6.977281341630747,0,0,1.0,2,5,0,3,2,2.0,0,2.0,525.0,0,44,0,0,0,0,5,2
2552,20,2,8.764053269347762,3,5,7,48,7,10,0.0,4,4,0,5,77.0,0,831.0,52.0,960.0,0,6.866933284461883,0,0,1.0,1,4,0,3,4,48.0,3,1.0,392.0,144,0,35,0,0,0,12,2
2553,90,2,8.836664586357426,3,4,3,52,52,0,128.0,3,2,2,4,0.0,4,0.0,0.0,0.0,4,7.049254841255838,0,0,0.0,1,6,0,3,5,2007.0,1,0.0,0.0,0,0,0,0,0,0,9,2
2554,90,2,9.075779878580487,3,5,6,61,57,5,0.0,4,4,4,6,0.0,6,0.0,1195.0,1195.0,4,7.085901464365611,0,0,0.0,4,8,0,3,5,2007.0,1,0.0,0.0,118,0,0,0,0,0,7,0
2555,40,2,9.21453157659465,3,6,8,87,12,9,0.0,4,4,4,3,144.0,0,278.0,238.0,660.0,4,6.606650186198214,125,0,1.0,4,4,1,2,4,87.0,3,1.0,216.0,0,0,84,0,0,0,8,2
2556,20,2,9.008468955937511,3,4,5,52,52,4,0.0,4,4,4,1,544.0,6,0.0,224.0,768.0,4,6.643789733147672,0,0,0.0,4,4,1,1,4,48.0,3,1.0,355.0,0,0,196,0,0,0,7,2
2557,20,2,9.008468955937511,3,4,5,52,52,10,0.0,4,4,4,0,682.0,6,0.0,182.0,864.0,4,6.761572768804054,0,0,1.0,4,5,0,3,4,11.0,3,2.0,528.0,196,0,0,0,0,0,10,1
2558,90,2,9.295600215927006,3,5,6,84,57,9,0.0,4,4,3,5,371.0,6,0.0,925.0,1296.0,1,7.16703787691222,1296,0,2.0,4,12,0,3,5,2007.0,1,0.0,0.0,0,742,240,0,0,0,1,4
2559,30,2,8.885025658050846,3,5,5,81,57,7,0.0,4,4,3,1,319.0,6,0.0,971.0,1290.0,4,7.259819610363187,0,0,0.0,4,6,0,3,4,34.0,3,1.0,352.0,0,0,64,0,0,0,4,2
2560,50,2,8.82776136765472,3,6,7,86,2,9,0.0,4,4,4,1,113.0,6,0.0,538.0,651.0,2,6.6320017773956295,539,0,0.0,4,8,1,2,4,13.0,3,1.0,240.0,216,0,168,0,0,0,8,2
2561,70,2,8.294049640102028,3,7,8,77,12,9,0.0,2,4,4,2,246.0,6,0.0,285.0,531.0,4,6.3403593037277535,531,0,1.0,4,5,1,2,4,77.0,3,1.0,216.0,0,0,0,0,0,0,6,2
2562,70,2,8.812843433517195,3,6,7,86,57,8,0.0,4,4,4,6,0.0,6,0.0,585.0,585.0,4,6.746412128573375,585,0,0.0,4,7,1,2,4,15.0,3,1.0,228.0,184,0,0,0,0,0,4,2
2563,70,2,8.875566691990551,3,6,8,81,16,9,0.0,4,4,4,6,0.0,6,0.0,686.0,686.0,4,6.530877627725885,775,0,0.0,4,6,1,2,4,81.0,3,1.0,225.0,0,0,116,0,0,0,7,2
2564,70,2,8.88599431515281,3,7,7,80,15,8,0.0,4,4,4,6,0.0,6,0.0,851.0,851.0,2,6.765038976780541,851,0,0.0,2,8,1,5,4,80.0,3,2.0,264.0,291,0,60,0,153,0,10,2
2565,20,2,9.480978009818703,1,5,5,56,56,9,0.0,3,2,2,4,0.0,4,0.0,0.0,0.0,1,7.111512116496158,0,0,0.0,4,7,1,2,1,56.0,0,2.0,400.0,174,24,120,0,228,0,6,2
2566,50,2,8.963160242833732,0,4,6,77,4,0,0.0,4,1,4,2,189.0,6,0.0,741.0,930.0,0,7.114769448366463,525,0,0.0,2,7,1,5,4,77.0,3,1.0,231.0,0,40,0,0,0,0,11,2
2567,190,2,8.73568594451502,0,5,5,66,57,8,0.0,4,0,4,3,533.0,6,0.0,195.0,728.0,0,6.633318433280377,595,0,0.0,4,5,0,3,4,41.0,3,2.0,528.0,0,0,0,0,144,0,10,2
2568,20,2,10.145845322774145,0,6,4,47,47,9,423.0,4,1,3,3,540.0,5,1020.0,0.0,1560.0,4,7.352441100243581,0,0,0.0,4,6,3,5,1,47.0,2,2.0,580.0,0,75,584,0,0,0,5,2
2569,20,2,9.979475898535462,0,6,6,39,39,3,0.0,2,4,4,1,813.0,6,0.0,675.0,1488.0,0,7.305188215393037,0,0,0.0,4,7,2,2,1,39.0,2,2.0,552.0,0,0,216,0,0,0,9,2
2570,160,3,7.485491608030754,3,6,6,27,27,4,0.0,2,4,4,2,330.0,6,0.0,186.0,516.0,2,6.2709884318582985,516,0,0.0,4,5,1,5,4,27.0,3,2.0,462.0,180,0,0,0,0,0,12,2
2571,20,2,9.790934566296796,1,4,5,12,11,8,0.0,2,4,4,6,0.0,6,0.0,1680.0,1680.0,2,7.426549072397305,0,0,0.0,2,7,0,3,1,11.0,3,2.0,628.0,152,0,0,0,0,0,6,2
2572,120,3,8.27052509505507,0,8,5,19,19,3,0.0,2,4,1,2,577.0,6,0.0,427.0,1004.0,2,6.927557906278317,0,0,1.0,4,4,0,3,1,19.0,3,2.0,509.0,135,0,0,0,0,0,3,2
2573,20,2,9.93755075781183,0,7,5,36,36,5,652.0,2,4,4,5,434.0,6,0.0,1262.0,1696.0,0,7.436027816351848,0,0,0.0,4,7,2,5,1,36.0,0,2.0,625.0,0,146,0,0,0,0,2,2
2574,20,2,9.800568498528287,0,8,5,21,21,10,0.0,2,4,4,6,0.0,6,0.0,279.0,279.0,2,7.910590612256477,0,0,0.0,2,6,1,2,1,21.0,0,2.0,691.0,216,64,169,0,0,228,8,2
2575,50,3,8.853665428037448,3,6,7,67,57,9,0.0,4,4,4,0,375.0,6,0.0,345.0,720.0,2,6.579251212010101,495,0,0.0,2,6,0,3,4,42.0,0,2.0,720.0,0,0,30,0,0,0,5,2
2576,50,3,8.893984438939793,3,5,7,82,4,8,0.0,4,3,4,6,0.0,6,0.0,936.0,936.0,0,6.841615476477593,665,0,0.0,4,6,0,3,5,2007.0,1,0.0,0.0,0,0,0,176,0,0,9,2
2577,70,3,9.111624399037023,3,5,6,84,8,9,0.0,2,4,4,0,548.0,6,0.0,311.0,859.0,0,6.848005274576362,886,0,0.0,2,6,0,3,4,2007.0,1,0.0,0.0,174,0,212,0,0,0,3,4
2578,30,3,8.208491751740379,3,5,7,85,57,7,0.0,4,4,4,6,0.0,6,0.0,816.0,816.0,0,6.704414354964107,0,0,0.0,4,5,0,3,4,85.0,3,1.0,100.0,0,0,96,0,0,0,9,2
2579,50,3,9.311722986264783,3,2,4,68,57,4,0.0,3,2,2,4,0.0,4,0.0,0.0,0.0,0,6.461468176353718,0,205,0.0,4,4,0,3,4,57.0,3,1.0,256.0,48,0,0,0,0,0,3,2
2580,190,0,9.017968479328726,3,5,6,112,1,8,0.0,4,4,4,6,0.0,6,0.0,957.0,957.0,1,6.941190055068375,957,0,0.0,4,9,0,3,5,2007.0,1,0.0,0.0,0,0,133,0,0,0,6,2
2581,20,0,8.789507786736896,3,4,6,50,27,4,0.0,4,4,4,2,967.0,6,0.0,106.0,1073.0,2,6.9782137426306985,0,0,1.0,4,6,0,3,4,22.0,3,2.0,720.0,0,444,0,0,0,0,8,0
2582,30,0,8.70946507906336,3,5,9,77,0,4,0.0,4,4,4,0,737.0,6,0.0,100.0,837.0,0,6.90875477931522,0,0,0.0,2,5,0,3,4,77.0,3,1.0,216.0,154,0,42,86,0,0,11,2
2583,120,3,8.624791202014256,0,8,5,1,0,2,473.0,2,4,1,2,1573.0,6,0.0,0.0,1573.0,2,7.393263094763838,0,0,1.0,2,5,1,2,1,1.0,0,2.0,495.0,123,0,0,0,153,0,10,3
2584,85,2,9.405084448768694,0,6,6,28,28,3,0.0,2,4,0,2,1001.0,6,0.0,0.0,1001.0,4,7.169350016670601,0,0,1.0,2,5,1,4,3,28.0,2,2.0,486.0,84,0,222,0,0,0,1,2
2585,20,2,9.210340371976184,3,5,5,5,5,8,166.0,2,4,4,2,585.0,6,0.0,856.0,1441.0,0,7.238496840894365,0,0,0.0,2,6,1,2,1,5.0,0,3.0,650.0,168,49,0,0,0,0,12,2
2586,20,2,9.462187991418748,0,7,5,5,5,8,0.0,2,4,4,2,1392.0,6,0.0,17.0,1409.0,0,7.25063551189868,0,0,1.0,2,4,1,2,1,5.0,2,2.0,576.0,0,144,0,0,145,0,7,2
2587,20,2,9.203114326884444,0,7,5,16,15,3,0.0,2,4,4,2,1239.0,6,0.0,215.0,1454.0,4,7.298445101508148,0,0,1.0,4,6,1,5,1,16.0,3,2.0,506.0,114,22,0,0,0,0,5,2
2588,80,2,9.07680897935166,0,7,6,32,32,5,50.0,4,4,0,5,224.0,2,530.0,98.0,852.0,4,6.822197390620492,0,0,0.0,4,4,0,3,1,32.0,3,1.0,360.0,192,84,0,0,0,0,3,2
2589,85,2,9.037176752966994,0,6,6,33,33,5,0.0,2,4,0,0,924.0,6,0.0,46.0,970.0,4,6.933423025730715,0,0,1.0,4,5,1,4,1,33.0,3,2.0,528.0,193,0,0,0,0,0,4,2
2590,120,2,8.307459327011946,0,7,6,20,20,8,352.0,2,4,0,2,949.0,6,0.0,552.0,1501.0,0,7.313886831633463,0,0,1.0,2,5,2,5,1,20.0,0,2.0,512.0,240,0,0,0,0,0,10,2
2591,20,2,9.901385344444256,3,6,8,49,12,3,1224.0,4,4,4,6,0.0,6,0.0,585.0,585.0,2,7.731492029245684,0,0,0.0,2,7,1,2,1,49.0,2,2.0,461.0,274,0,0,0,138,0,7,2
2592,20,2,9.032170186304702,0,7,5,1,0,8,0.0,2,4,4,6,0.0,6,0.0,1689.0,1689.0,0,7.4318919168078,0,0,0.0,2,7,0,3,1,0.0,0,2.0,433.0,100,39,0,0,0,0,4,3
2593,20,2,9.023769800892811,0,8,5,1,0,8,0.0,2,4,0,2,583.0,6,0.0,963.0,1546.0,0,7.3550019211052575,0,0,0.0,0,6,1,2,1,-200.0,2,2.0,502.0,132,0,0,0,0,0,9,3
2594,20,2,9.242904362849446,3,7,7,22,22,5,0.0,2,4,4,0,215.0,1,80.0,970.0,1265.0,2,7.122866658599082,0,0,0.0,2,6,0,3,1,22.0,3,2.0,528.0,232,0,0,0,0,0,7,2
2595,20,2,8.812545770172239,0,8,5,6,6,8,86.0,0,4,3,2,250.0,6,0.0,1017.0,1267.0,0,7.179307969504035,0,0,0.0,2,5,0,3,1,6.0,3,2.0,471.0,256,28,0,0,0,0,1,2
2596,20,2,9.33300038471207,3,8,5,5,5,8,886.0,2,4,0,2,1329.0,6,0.0,593.0,1922.0,0,7.561121589530237,0,0,1.0,2,6,1,0,1,5.0,0,3.0,692.0,201,64,0,0,0,0,4,2
2597,20,2,8.958925938694943,0,6,5,11,11,8,203.0,0,4,4,6,0.0,6,0.0,1491.0,1491.0,0,7.307202314764737,0,0,0.0,4,7,1,5,1,11.0,0,2.0,571.0,0,35,0,0,0,0,11,2
2598,60,2,9.375854810453756,0,7,5,4,3,8,94.0,2,4,1,2,766.0,6,0.0,356.0,1122.0,0,7.044032897274685,1340,0,1.0,2,10,1,2,3,4.0,0,2.0,452.0,143,32,0,0,0,0,7,2
2599,20,2,9.444067716830036,0,10,5,1,0,4,242.0,0,4,1,6,0.0,6,0.0,1824.0,1824.0,0,7.508787170634277,0,0,0.0,0,8,1,2,1,1.0,0,3.0,932.0,160,36,0,0,108,0,9,3
2600,20,2,10.680516217076775,3,3,5,54,54,4,0.0,3,2,2,4,0.0,4,0.0,0.0,0.0,0,7.617759576608505,0,0,0.0,4,9,0,3,0,54.0,2,4.0,1041.0,483,266,0,0,0,561,6,2
2601,120,3,8.811354229965726,0,6,5,11,10,8,134.0,0,4,0,5,16.0,2,904.0,0.0,920.0,0,6.841615476477593,0,0,2.0,4,3,0,3,1,11.0,0,2.0,460.0,0,40,0,0,0,0,6,2
2602,160,3,7.315883504509785,3,4,4,35,35,2,0.0,4,4,4,1,252.0,6,0.0,294.0,546.0,4,6.302618975744905,546,0,0.0,4,5,0,3,1,35.0,3,1.0,253.0,0,0,0,0,0,0,5,2
2603,180,3,7.334981878871814,3,4,5,37,37,2,0.0,2,4,0,2,503.0,6,0.0,27.0,530.0,4,6.272877006546168,462,0,1.0,4,4,0,3,3,37.0,0,1.0,297.0,112,97,0,0,0,0,7,2
2604,160,3,7.309881485824786,3,4,6,37,37,2,189.0,4,4,4,0,384.0,6,0.0,162.0,546.0,0,6.302618975744905,546,0,0.0,4,5,0,3,5,2007.0,1,0.0,0.0,0,64,0,0,0,0,5,2
2605,160,3,7.544332108053688,3,4,3,31,31,2,0.0,4,4,4,6,0.0,6,0.0,546.0,546.0,0,6.302618975744905,546,0,0.0,4,6,0,3,1,31.0,3,1.0,286.0,0,0,0,0,0,0,4,2
2606,85,2,9.11921143856508,3,5,5,30,30,5,144.0,2,4,0,2,923.0,6,0.0,0.0,923.0,4,6.915723448631314,0,0,1.0,2,4,1,1,1,30.0,0,2.0,678.0,201,66,0,0,0,0,7,2
2607,80,2,9.677652883410428,0,6,6,30,30,3,0.0,2,4,1,2,1148.0,6,0.0,96.0,1244.0,4,7.212294468500342,0,0,2.0,4,6,1,5,1,30.0,0,2.0,528.0,1424,0,0,0,0,0,9,2
2608,20,2,10.433615678556617,0,5,6,30,13,5,0.0,4,4,3,0,1112.0,6,0.0,48.0,1160.0,4,7.424165281042027,0,0,1.0,2,6,2,5,1,30.0,2,2.0,672.0,690,90,0,0,0,0,5,2
2609,60,2,9.022322622637349,0,5,7,30,30,5,0.0,2,4,4,5,531.0,6,0.0,185.0,716.0,0,6.573680166960646,716,0,1.0,4,6,1,2,1,30.0,0,2.0,531.0,0,136,0,0,240,0,6,2
2610,85,2,8.813289762469037,3,5,7,36,36,9,0.0,2,4,0,2,796.0,6,0.0,0.0,796.0,4,6.679599185844383,0,0,0.0,4,5,0,3,5,2007.0,1,0.0,0.0,129,0,0,0,0,0,9,2
2611,20,2,10.229079383061114,3,4,3,46,46,5,198.0,4,4,4,1,811.0,6,0.0,585.0,1396.0,4,7.382746449738913,0,0,0.0,4,6,0,3,1,46.0,3,1.0,444.0,152,38,0,0,0,0,11,0
2612,20,2,9.305650551780507,1,5,6,31,4,5,0.0,2,4,4,3,1090.0,6,0.0,0.0,1090.0,4,7.071573364211532,0,0,1.0,4,6,0,3,1,31.0,3,2.0,502.0,0,44,0,0,88,0,6,2
2613,20,2,9.360913230455557,0,5,7,24,24,3,0.0,2,4,4,0,596.0,6,0.0,220.0,816.0,4,6.704414354964107,0,0,1.0,4,4,0,3,1,24.0,0,1.0,264.0,330,0,0,0,0,0,5,2
2614,20,2,9.254070134837509,3,5,6,23,23,5,0.0,4,4,4,0,516.0,6,0.0,348.0,864.0,4,6.787844982309578,0,0,0.0,4,5,0,3,1,23.0,2,1.0,288.0,140,0,0,0,0,0,12,2
2615,20,2,9.30810208975868,0,6,5,52,52,9,28.0,4,4,4,1,468.0,5,539.0,171.0,1178.0,2,7.164720378771857,0,0,1.0,4,5,0,3,1,52.0,2,2.0,452.0,280,0,0,0,0,0,5,2
2616,20,2,9.26226846483654,0,6,6,50,50,8,244.0,4,4,4,5,773.0,6,0.0,235.0,1008.0,4,6.931471805599452,0,0,1.0,2,5,2,5,1,50.0,3,1.0,313.0,0,0,0,0,280,0,8,2
2617,20,2,9.372884301161463,0,5,5,49,49,9,302.0,4,4,3,5,1127.0,6,0.0,490.0,1617.0,1,7.493873886783558,0,0,0.0,4,7,1,5,1,49.0,3,3.0,963.0,0,0,0,0,0,0,6,2
2618,20,2,10.581114921438036,0,6,6,49,49,9,902.0,2,4,1,0,1110.0,6,0.0,595.0,1705.0,0,7.237059026124737,0,0,1.0,0,4,2,2,1,49.0,3,2.0,550.0,0,189,0,0,0,0,10,0
2619,20,2,9.369649154461065,3,7,6,37,37,3,434.0,4,4,3,6,0.0,6,0.0,1851.0,1851.0,2,7.523481312573497,0,0,0.0,4,8,1,5,1,37.0,0,2.0,506.0,0,146,0,0,0,0,3,2
2620,60,2,9.016512874996026,0,6,5,9,8,8,0.0,4,4,4,2,700.0,6,0.0,113.0,813.0,0,6.700731109547809,712,0,1.0,4,6,1,5,1,9.0,0,2.0,400.0,421,72,0,0,0,0,5,2
2621,60,2,9.4758535196569,1,6,5,11,11,3,0.0,2,4,4,6,0.0,6,0.0,781.0,781.0,2,6.660575149839686,890,0,0.0,4,7,1,5,1,11.0,0,2.0,423.0,0,84,0,0,0,0,2,2
2622,60,2,9.18840146445743,0,6,5,10,10,3,0.0,2,4,4,6,0.0,6,0.0,821.0,821.0,2,6.710523109452428,955,0,0.0,4,7,1,5,3,10.0,0,2.0,443.0,286,116,0,0,0,0,5,2
2623,60,2,9.482502632769927,0,8,5,1,1,8,216.0,2,4,4,6,0.0,6,0.0,1074.0,1074.0,0,6.97914527506881,990,0,0.0,2,7,1,2,1,1.0,0,2.0,527.0,0,119,0,0,0,0,1,2
2624,60,2,9.528866827722943,0,7,5,1,0,8,248.0,2,4,0,2,60.0,6,0.0,1640.0,1700.0,0,7.438383530044308,512,0,1.0,2,9,1,2,1,0.0,0,3.0,773.0,237,38,0,0,115,0,5,3
2625,160,2,9.480978009818703,0,8,5,12,12,2,0.0,2,4,4,6,0.0,6,0.0,2062.0,2062.0,0,7.639642287858013,608,0,0.0,2,9,0,3,1,12.0,0,2.0,618.0,168,12,0,0,0,0,12,2
2626,20,2,8.996651979432729,0,6,6,13,12,3,112.0,2,4,4,2,705.0,6,0.0,455.0,1160.0,2,7.063903961472068,0,0,0.0,4,6,1,5,1,13.0,0,2.0,402.0,0,26,0,0,144,0,7,2
2627,120,2,8.216358332386156,0,8,5,19,19,3,0.0,2,4,4,6,0.0,6,0.0,1191.0,1191.0,4,7.093404625868766,0,0,0.0,4,5,0,3,1,19.0,2,2.0,461.0,120,70,0,0,0,0,8,2
2628,60,2,9.681780469007881,0,9,5,1,0,8,600.0,0,4,1,2,1218.0,6,0.0,180.0,1398.0,0,7.2541778464565185,1384,0,1.0,0,11,1,2,3,1.0,0,3.0,670.0,182,37,0,0,0,0,3,3
2629,60,2,9.801565562810744,0,10,5,0,0,2,662.0,0,4,1,6,0.0,6,0.0,1528.0,1528.0,0,7.331714969726466,1862,0,0.0,0,10,1,0,3,0.0,0,3.0,758.0,204,34,0,0,0,0,9,3
2630,60,2,9.416703923250378,0,9,5,0,0,8,184.0,0,1,1,2,205.0,6,0.0,889.0,1094.0,0,7.0048819897128585,1371,0,0.0,2,11,1,2,3,0.0,0,3.0,675.0,246,39,0,0,0,0,7,3
2631,60,2,9.683588731386807,0,10,5,0,0,8,734.0,0,4,4,2,1206.0,6,0.0,644.0,1850.0,0,7.52294091807237,848,0,1.0,0,11,1,2,1,0.0,2,3.0,736.0,250,0,0,0,0,0,7,3
2632,60,2,9.675457079648524,0,9,5,1,0,8,550.0,0,4,0,6,0.0,6,0.0,1390.0,1390.0,0,7.237059026124737,1405,0,0.0,0,10,1,2,3,1.0,0,3.0,660.0,272,102,0,0,0,0,1,3
2633,120,2,9.005405040310643,3,9,5,1,1,4,230.0,0,4,1,2,1191.0,6,0.0,523.0,1714.0,0,7.4465850991577245,0,0,1.0,2,7,1,2,1,1.0,0,2.0,517.0,156,55,0,0,0,0,8,2
2634,20,2,9.812522917162037,0,9,5,1,1,8,420.0,0,4,1,2,1416.0,6,0.0,494.0,1910.0,0,7.600902459542082,0,0,1.0,0,8,2,2,1,1.0,3,3.0,722.0,351,102,0,0,123,0,9,2
2635,85,2,9.255696073696981,0,6,6,26,26,3,130.0,2,4,0,2,850.0,6,0.0,138.0,988.0,4,7.0048819897128585,0,0,1.0,4,5,1,5,1,26.0,2,2.0,582.0,140,22,0,0,0,0,6,2
2636,60,2,9.26198360512802,3,7,5,28,28,5,68.0,4,4,4,6,0.0,6,0.0,945.0,945.0,4,6.851184927493743,912,0,0.0,4,8,1,5,1,28.0,2,2.0,482.0,400,105,0,0,0,0,7,2
2637,85,2,9.203013596589722,0,7,5,30,30,8,252.0,0,4,1,2,1005.0,6,0.0,42.0,1047.0,4,6.987490247000991,0,0,1.0,4,5,1,1,1,30.0,2,2.0,596.0,444,0,40,0,0,0,7,2
2638,60,1,9.160309438370618,0,7,5,1,0,8,0.0,2,4,4,0,788.0,6,0.0,172.0,960.0,0,6.866933284461883,1358,0,1.0,2,8,1,0,3,1.0,0,2.0,541.0,0,246,0,0,0,0,6,3
2639,80,2,9.26198360512802,3,6,6,31,6,5,248.0,4,0,4,0,548.0,6,0.0,127.0,675.0,4,7.011213987350367,766,0,0.0,2,8,1,5,1,31.0,2,2.0,485.0,48,28,0,0,0,0,6,2
2640,20,2,9.210340371976184,3,6,6,32,32,3,176.0,4,4,4,0,755.0,6,0.0,348.0,1103.0,4,7.005789019253503,0,0,0.0,4,6,0,3,1,32.0,3,2.0,462.0,295,84,0,0,0,0,6,2
2641,20,2,8.881836305004146,3,4,4,35,35,3,0.0,4,4,4,5,20.0,3,620.0,224.0,864.0,4,6.773080375655535,0,0,0.0,4,5,0,3,4,11.0,3,2.0,576.0,63,0,0,0,0,0,3,2
2642,120,4,9.079434102128383,1,6,5,4,4,4,0.0,2,4,4,2,951.0,6,0.0,536.0,1487.0,0,7.257707677160043,0,0,1.0,2,4,0,3,1,4.0,0,2.0,543.0,196,68,0,0,0,0,9,2
2643,160,3,7.9229859587111955,3,6,5,33,33,3,514.0,4,4,4,6,0.0,6,0.0,525.0,525.0,4,6.2633982625916245,567,0,0.0,4,6,0,3,4,33.0,3,2.0,440.0,0,0,0,0,0,0,12,2
2644,160,3,7.67786350067821,3,5,6,33,33,3,200.0,4,4,4,3,402.0,6,0.0,363.0,765.0,2,6.639875833826536,600,0,0.0,2,7,1,1,1,33.0,3,2.0,440.0,0,36,0,0,0,0,6,2
2645,160,3,7.544332108053688,3,6,7,34,34,3,380.0,4,4,4,0,282.0,6,0.0,212.0,494.0,0,6.202535517187923,536,0,0.0,4,6,0,3,4,33.0,3,1.0,264.0,0,0,0,0,0,0,7,2
2646,160,3,7.426549072397305,3,6,5,34,34,3,504.0,4,4,4,0,276.0,6,0.0,207.0,483.0,4,6.180016653652572,465,0,0.0,4,5,0,3,4,34.0,3,1.0,264.0,0,0,0,0,0,0,7,2
2647,160,3,7.426549072397305,3,6,5,34,34,3,504.0,4,4,4,1,382.0,6,0.0,143.0,525.0,2,6.2633982625916245,567,0,0.0,4,6,0,3,4,34.0,3,1.0,264.0,352,0,0,0,0,0,10,2
2648,120,2,8.304742269640771,3,6,5,31,31,5,0.0,2,4,4,0,727.0,1,156.0,186.0,1069.0,2,6.974478911025045,0,0,0.0,4,4,1,4,1,31.0,2,2.0,440.0,0,55,0,0,225,0,7,2
2649,20,2,8.924523226133914,3,5,7,39,31,4,0.0,4,4,3,0,373.0,5,108.0,462.0,943.0,4,7.23489842031483,0,0,1.0,4,6,1,5,1,32.0,2,1.0,300.0,0,0,240,0,0,0,9,2
2650,120,2,7.731930721948487,3,7,7,30,30,5,0.0,4,4,4,0,120.0,1,492.0,443.0,1055.0,4,6.961296045910168,0,0,1.0,4,4,0,3,1,30.0,3,1.0,319.0,0,29,0,0,0,0,4,2
2651,160,2,7.68662133494462,3,6,5,30,30,5,0.0,2,4,4,0,70.0,6,0.0,785.0,855.0,2,6.751101468936759,601,0,0.0,4,6,1,5,1,30.0,2,2.0,460.0,0,28,0,0,0,0,7,2
2652,60,2,9.704243616546224,0,9,5,0,0,8,215.0,0,1,4,2,1369.0,6,0.0,369.0,1738.0,2,7.4604903058253385,851,0,1.0,0,11,1,2,1,0.0,2,3.0,831.0,0,0,0,0,0,0,8,3
2653,20,2,9.690479958409806,3,8,5,2,2,8,232.0,2,4,0,6,0.0,6,0.0,1618.0,1618.0,0,7.388946097618438,0,0,0.0,2,6,1,2,1,2.0,0,3.0,880.0,0,0,0,0,0,0,7,2
2654,20,2,9.411483683010726,3,7,5,0,0,8,206.0,0,1,4,6,0.0,6,0.0,1721.0,1721.0,0,7.461640392208575,0,0,0.0,2,8,0,3,1,0.0,2,3.0,874.0,0,43,0,0,0,0,9,3
2655,20,2,9.601030194502194,0,9,5,1,1,8,568.0,0,4,1,2,1505.0,6,0.0,363.0,1868.0,0,7.532623618788787,0,0,1.0,0,7,1,2,1,1.0,0,3.0,1085.0,354,56,0,0,156,0,6,2
2656,60,2,9.545025298023301,0,9,5,1,0,8,525.0,2,4,0,6,0.0,6,0.0,1090.0,1090.0,0,7.018401799069201,1089,0,0.0,0,10,1,2,3,1.0,0,3.0,670.0,148,95,0,0,0,0,8,3
2657,60,2,9.204523486654617,0,9,5,1,0,4,385.0,0,1,0,2,1290.0,6,0.0,316.0,1606.0,0,7.393263094763838,466,0,1.0,0,8,1,2,1,1.0,2,2.0,521.0,194,84,0,0,0,0,5,3
2658,60,2,9.462421173184989,0,8,5,1,0,2,0.0,0,4,0,6,0.0,6,0.0,1209.0,1209.0,0,7.0975488506147935,1044,0,0.0,0,8,1,2,1,1.0,0,2.0,575.0,243,142,0,0,0,0,7,3
2659,60,2,9.275378768155404,0,8,5,0,0,8,0.0,0,4,1,6,0.0,6,0.0,1054.0,1054.0,2,6.960347729101308,1335,0,0.0,2,10,1,2,3,0.0,0,3.0,672.0,176,64,0,0,0,0,11,3
